,sentence,emb,sim,exp,t,correct,model,domain
17,Fabiuccio222 has loggedin successfully,"successful_login(""Luigi88"")",0.6721186027006482,successful_login/1,0.10372710227966309,True,snowflake-arctic-embed2,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.5472943931578458,card_status/2,0.10522103309631348,True,snowflake-arctic-embed2,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(9002, 32100, withdrawal, 50, ""15/02/2024"", ""ATM"")",0.5250087795452582,transaction/6,0.11049699783325195,True,snowflake-arctic-embed2,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","authentication_attempt(""Intruder99"", ""2024-05-13"", failed)",0.5606054788895933,authentication_attempt/3,0.10651278495788574,True,snowflake-arctic-embed2,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.6956222022837821,card_status/2,0.10737395286560059,True,snowflake-arctic-embed2,onbanking
0,the last transaction ID is 12,last_transaction_id(20587),0.9389856449058026,last_transaction_id/1,0.040791988372802734,True,snowflake-arctic-embed:22m,onbanking
1,User Pippo01 is offline,"user(""Shadow01"", _, 3006)",0.8460142441255133,login_status/2,0.03011012077331543,False,snowflake-arctic-embed:22m,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(_, multiple_failures)",0.8483759218683369,security_alert/2,0.02727818489074707,True,snowflake-arctic-embed:22m,onbanking
3,Which accounts were unable to log in?,failed_login(_),0.913885214599589,failed_login/1,0.026506900787353516,True,snowflake-arctic-embed:22m,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(_, ""2024-03-14"", failed)",0.8166657889901248,authentication_attempt/3,0.025777816772460938,True,snowflake-arctic-embed:22m,onbanking
5,Which accounts have 200 euro daily limits?,"account(31000, business, 12000)",0.8328671608506923,transfer_limit/2,0.0258939266204834,False,snowflake-arctic-embed:22m,onbanking
6,Which accounts received alert number 213,"security_alert(3002, suspicious_login)",0.8328380951442544,security_alert/2,0.026212692260742188,True,snowflake-arctic-embed:22m,onbanking
7,What is te last transaction id?,last_transaction_id(20587),0.8946292592575615,last_transaction_id/1,0.026681900024414062,True,snowflake-arctic-embed:22m,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.9356232940301579,transfer_limit/2,0.02663898468017578,True,snowflake-arctic-embed:22m,onbanking
9,"Tell me the status of account ""Giratina12""","login_status(""MikeTheBanker"", _)",0.8468861123926456,login_status/2,0.024903297424316406,True,snowflake-arctic-embed:22m,onbanking
10,What is the username of customer number 11,"user(Username, PasswordHash, CustomerId)",0.8652426610260147,user/3,0.02665996551513672,True,snowflake-arctic-embed:22m,onbanking
11,Tell me the status of card number 321,"card_status(CardNumber, Status)",0.869663257255137,card_status/2,0.025948047637939453,True,snowflake-arctic-embed:22m,onbanking
12,User ErTrota04 failed to login,failed_login(_),0.8761763522665168,failed_login/1,0.027595043182373047,True,snowflake-arctic-embed:22m,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(_, 30983)",0.87334241766071,pending_transaction/2,0.02615809440612793,True,snowflake-arctic-embed:22m,onbanking
14,I need to know the amount of payment 222,"transaction(_, _, payment, 300, ""12/04/2024"", _)",0.8673425501016365,bill_payment/5,0.026983022689819336,False,snowflake-arctic-embed:22m,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.8944698854496567,send_notification/2,0.026977062225341797,True,snowflake-arctic-embed:22m,onbanking
16,Account 01343 has 3000 euros,"account(32100, student, 300)",0.8551801125554322,account/3,0.027181148529052734,True,snowflake-arctic-embed:22m,onbanking
17,Fabiuccio222 has loggedin successfully,"authentication_attempt(_, ""2024-03-14"", failed)",0.849769823310506,successful_login/1,0.028148412704467773,False,snowflake-arctic-embed:22m,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.8666500579251313,card_status/2,0.037848711013793945,True,snowflake-arctic-embed:22m,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(_, _, transfer, 1500, ""2024-06-01"", _)",0.8579835805005744,transaction/6,0.025168180465698242,True,snowflake-arctic-embed:22m,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","authentication_attempt(_, ""2024-03-14"", failed)",0.8380127653014022,authentication_attempt/3,0.026684045791625977,True,snowflake-arctic-embed:22m,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.8642511050943411,card_status/2,0.026150941848754883,True,snowflake-arctic-embed:22m,onbanking
0,the last transaction ID is 12,last_transaction_id(20587),0.8306459411391949,last_transaction_id/1,0.05510997772216797,True,nomic-embed-text,onbanking
1,User Pippo01 is offline,"login_status(""AnnaRossi"", offline)",0.647637714212293,login_status/2,0.034320831298828125,True,nomic-embed-text,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(CustomerId, TypeOfAlert)",0.6834995686208857,security_alert/2,0.03971505165100098,True,nomic-embed-text,onbanking
3,Which accounts were unable to log in?,"failed_login(""MikeTheBanker"")",0.7074052652784957,failed_login/1,0.0406956672668457,True,nomic-embed-text,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","successful_login(""TheRealGio23"")",0.6612956925041955,authentication_attempt/3,0.04292416572570801,False,nomic-embed-text,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.7322058528641442,transfer_limit/2,0.04222273826599121,True,nomic-embed-text,onbanking
6,Which accounts received alert number 213,"security_alert(3002, suspicious_login)",0.6909014473805118,security_alert/2,0.041409969329833984,True,nomic-embed-text,onbanking
7,What is te last transaction id?,last_transaction_id(20587),0.8408183350917675,last_transaction_id/1,0.042012929916381836,True,nomic-embed-text,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.8412941373219848,transfer_limit/2,0.042906761169433594,True,nomic-embed-text,onbanking
9,"Tell me the status of account ""Giratina12""","login_status(""AnnaRossi"", offline)",0.6396425282757834,login_status/2,0.044399261474609375,True,nomic-embed-text,onbanking
10,What is the username of customer number 11,"user(Username, PasswordHash, CustomerId)",0.6665413498778507,user/3,0.039430856704711914,True,nomic-embed-text,onbanking
11,Tell me the status of card number 321,"card_status(1221, active)",0.7457930065199362,card_status/2,0.0384368896484375,True,nomic-embed-text,onbanking
12,User ErTrota04 failed to login,failed_login(Username),0.7358476553876376,failed_login/1,0.03931593894958496,True,nomic-embed-text,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(9201, 32100)",0.7803634043612773,pending_transaction/2,0.052349090576171875,True,nomic-embed-text,onbanking
14,I need to know the amount of payment 222,"bill_payment(TransactionId, AccountNumber, Payee, Amount, DueDate)",0.6007388781124396,bill_payment/5,0.04149889945983887,True,nomic-embed-text,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.7524441009670038,send_notification/2,0.040108680725097656,True,nomic-embed-text,onbanking
16,Account 01343 has 3000 euros,"account(30983, premium, 7200)",0.7006306505041493,account/3,0.04177117347717285,True,nomic-embed-text,onbanking
17,Fabiuccio222 has loggedin successfully,"successful_login(""TheRealGio23"")",0.727055298685117,successful_login/1,0.040266990661621094,True,nomic-embed-text,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.7175386882952566,card_status/2,0.03955388069152832,True,nomic-embed-text,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(_, _, payment, 300, ""12/04/2024"", _)",0.7044165508323355,transaction/6,0.039518117904663086,True,nomic-embed-text,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","authentication_attempt(""AnnaRossi"", ""2024-03-10"", failed)",0.7060099850180119,authentication_attempt/3,0.035639047622680664,True,nomic-embed-text,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.7790870672412596,card_status/2,0.03516221046447754,True,nomic-embed-text,onbanking
0,the last transaction ID is 12,last_transaction_id(20902),0.9373492155283873,last_transaction_id/1,0.045369863510131836,True,snowflake-arctic-embed:137m,onbanking
1,User Pippo01 is offline,"login_status(""AnnaRossi"", offline)",0.8580907376647857,login_status/2,0.0345158576965332,True,snowflake-arctic-embed:137m,onbanking
2,I need to know which are the IDs of those who received alert notifications,"send_notification(CustomerId, MessageId)",0.8212304063340341,security_alert/2,0.03833603858947754,False,snowflake-arctic-embed:137m,onbanking
3,Which accounts were unable to log in?,failed_login(Username),0.8583873848189947,failed_login/1,0.0404510498046875,True,snowflake-arctic-embed:137m,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(""SandraK"", ""2024-05-14"", success)",0.8432277269362156,authentication_attempt/3,0.047582149505615234,True,snowflake-arctic-embed:137m,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.8110947457381993,transfer_limit/2,0.04108309745788574,True,snowflake-arctic-embed:137m,onbanking
6,Which accounts received alert number 213,"security_alert(3001, urgent)",0.8314123697966788,security_alert/2,0.037474870681762695,True,snowflake-arctic-embed:137m,onbanking
7,What is te last transaction id?,last_transaction_id(20901),0.9145566948588,last_transaction_id/1,0.052060842514038086,True,snowflake-arctic-embed:137m,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.8932352931768177,transfer_limit/2,0.038330078125,True,snowflake-arctic-embed:137m,onbanking
9,"Tell me the status of account ""Giratina12""","login_status(""Shadow01"", online)",0.8149166007754025,login_status/2,0.04590201377868652,True,snowflake-arctic-embed:137m,onbanking
10,What is the username of customer number 11,failed_login(Username),0.8115740308203712,user/3,0.03998112678527832,False,snowflake-arctic-embed:137m,onbanking
11,Tell me the status of card number 321,"card_status(1221, active)",0.8796770457315578,card_status/2,0.04022789001464844,True,snowflake-arctic-embed:137m,onbanking
12,User ErTrota04 failed to login,failed_login(Username),0.9077812919166608,failed_login/1,0.03354907035827637,True,snowflake-arctic-embed:137m,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(TransactionId, AccountNumber)",0.8702694388476694,pending_transaction/2,0.050169944763183594,True,snowflake-arctic-embed:137m,onbanking
14,I need to know the amount of payment 222,"transaction(9106, 31000, deposit, 8000, ""2024-05-15"", ""Client Payment"")",0.8099367952075647,bill_payment/5,0.038790225982666016,False,snowflake-arctic-embed:137m,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.9130567037985706,send_notification/2,0.034446001052856445,True,snowflake-arctic-embed:137m,onbanking
16,Account 01343 has 3000 euros,"account(32100, student, 300)",0.8081820792894907,account/3,0.034422874450683594,True,snowflake-arctic-embed:137m,onbanking
17,Fabiuccio222 has loggedin successfully,"successful_login(""TheRealGio23"")",0.8468435812063523,successful_login/1,0.03185009956359863,True,snowflake-arctic-embed:137m,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.8495856316990922,card_status/2,0.0355839729309082,True,snowflake-arctic-embed:137m,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(9002, 32100, withdrawal, 50, ""15/02/2024"", ""ATM"")",0.8117127329365651,transaction/6,0.03744697570800781,True,snowflake-arctic-embed:137m,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed",failed_login(Username),0.8308165952661279,authentication_attempt/3,0.03483176231384277,False,snowflake-arctic-embed:137m,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.8686907687653844,card_status/2,0.03493189811706543,True,snowflake-arctic-embed:137m,onbanking
0,the last transaction ID is 12,last_transaction_id(20901),0.8708571890923436,last_transaction_id/1,0.05057501792907715,True,granite-embedding:30m,onbanking
1,User Pippo01 is offline,"user(""Luigi88"", _, 3001)",0.6680973565701002,login_status/2,0.035629987716674805,False,granite-embedding:30m,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(CustomerId, TypeOfAlert)",0.7440551424572197,security_alert/2,0.030430078506469727,True,granite-embedding:30m,onbanking
3,Which accounts were unable to log in?,failed_login(Username),0.7412114285321915,failed_login/1,0.03006291389465332,True,granite-embedding:30m,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(Username, Timestamp, Status)",0.7344750892912479,authentication_attempt/3,0.03157210350036621,True,granite-embedding:30m,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.7521675348752784,transfer_limit/2,0.031835079193115234,True,granite-embedding:30m,onbanking
6,Which accounts received alert number 213,"security_alert(3002, suspicious_login)",0.7790872097538061,security_alert/2,0.03174400329589844,True,granite-embedding:30m,onbanking
7,What is te last transaction id?,last_transaction_id(20900),0.9172129990729165,last_transaction_id/1,0.030785799026489258,True,granite-embedding:30m,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.8777504290695515,transfer_limit/2,0.030736207962036133,True,granite-embedding:30m,onbanking
9,"Tell me the status of account ""Giratina12""","account(31000, business, 12000)",0.7044277954359396,login_status/2,0.031331777572631836,False,granite-embedding:30m,onbanking
10,What is the username of customer number 11,"user(Username, PasswordHash, CustomerId)",0.7166074076958591,user/3,0.03237009048461914,True,granite-embedding:30m,onbanking
11,Tell me the status of card number 321,"card_status(1221, active)",0.8368734955839774,card_status/2,0.030900955200195312,True,granite-embedding:30m,onbanking
12,User ErTrota04 failed to login,failed_login(Username),0.770568569338169,failed_login/1,0.031983137130737305,True,granite-embedding:30m,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(TransactionId, AccountNumber)",0.8000848209630895,pending_transaction/2,0.030375003814697266,True,granite-embedding:30m,onbanking
14,I need to know the amount of payment 222,"bill_payment(TransactionId, AccountNumber, Payee, Amount, DueDate)",0.7565333047499916,bill_payment/5,0.030396223068237305,True,granite-embedding:30m,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.7895835168928377,send_notification/2,0.032317399978637695,True,granite-embedding:30m,onbanking
16,Account 01343 has 3000 euros,"account(32100, student, 300)",0.736635408283419,account/3,0.03281903266906738,True,granite-embedding:30m,onbanking
17,Fabiuccio222 has loggedin successfully,"successful_login(""Luigi88"")",0.7428763151191813,successful_login/1,0.03213381767272949,True,granite-embedding:30m,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.7836249536947231,card_status/2,0.029447317123413086,True,granite-embedding:30m,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(_, _, deposit, 2000, ""2024-05-01"", _)",0.7998024783347344,transaction/6,0.031900882720947266,True,granite-embedding:30m,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed",failed_login(Username),0.7346710421364673,authentication_attempt/3,0.03267526626586914,False,granite-embedding:30m,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.8276728207297899,card_status/2,0.03197598457336426,True,granite-embedding:30m,onbanking
0,the last transaction ID is 12,last_transaction_id(20587),0.832095262842989,last_transaction_id/1,0.09175491333007812,True,paraphrase-multilingual,onbanking
1,User Pippo01 is offline,"user(""MarioPro"", hashedpwd, 3004)",0.5332047236329944,login_status/2,0.08226704597473145,False,paraphrase-multilingual,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(CustomerId, TypeOfAlert)",0.5763503527122071,security_alert/2,0.09502410888671875,True,paraphrase-multilingual,onbanking
3,Which accounts were unable to log in?,failed_login(Username),0.7643458203545339,failed_login/1,0.08242106437683105,True,paraphrase-multilingual,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","failed_login(""Intruder99"")",0.6629317036746981,authentication_attempt/3,0.08481574058532715,False,paraphrase-multilingual,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.6691628459506579,transfer_limit/2,0.07729792594909668,True,paraphrase-multilingual,onbanking
6,Which accounts received alert number 213,"account(30985, standard, 2500)",0.6713833763199435,security_alert/2,0.0968160629272461,False,paraphrase-multilingual,onbanking
7,What is te last transaction id?,last_transaction_id(20900),0.851953483371106,last_transaction_id/1,0.09056997299194336,True,paraphrase-multilingual,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(AccountType, DailyLimit)",0.7738312011152272,transfer_limit/2,0.08025598526000977,True,paraphrase-multilingual,onbanking
9,"Tell me the status of account ""Giratina12""","login_status(""Luigi88"", online)",0.6917678935062557,login_status/2,0.08041906356811523,True,paraphrase-multilingual,onbanking
10,What is the username of customer number 11,"user(""Luigi88"", _, 3001)",0.6625996255197157,user/3,0.08553194999694824,True,paraphrase-multilingual,onbanking
11,Tell me the status of card number 321,"card_status(1221, active)",0.8052259042562921,card_status/2,0.08180594444274902,True,paraphrase-multilingual,onbanking
12,User ErTrota04 failed to login,failed_login(Username),0.7039009321734571,failed_login/1,0.08944892883300781,True,paraphrase-multilingual,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(TransactionId, AccountNumber)",0.7368998300316113,pending_transaction/2,0.08333301544189453,True,paraphrase-multilingual,onbanking
14,I need to know the amount of payment 222,"transaction(9102, 32100, payment, 60, ""2024-04-12"", ""Tuition Fee"")",0.5937666203146719,bill_payment/5,0.08169293403625488,False,paraphrase-multilingual,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.7876744902708284,send_notification/2,0.08185911178588867,True,paraphrase-multilingual,onbanking
16,Account 01343 has 3000 euros,"account(30985, standard, 2500)",0.7246314816807201,account/3,0.08082079887390137,True,paraphrase-multilingual,onbanking
17,Fabiuccio222 has loggedin successfully,"successful_login(""TheRealGio23"")",0.4995186345805879,successful_login/1,0.08113503456115723,True,paraphrase-multilingual,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.7804518524569546,card_status/2,0.08475494384765625,True,paraphrase-multilingual,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(_, _, payment, 300, ""12/04/2024"", _)",0.692642144240157,transaction/6,0.08565306663513184,True,paraphrase-multilingual,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","authentication_attempt(_, ""2024-03-14"", failed)",0.6322861824575363,authentication_attempt/3,0.08214473724365234,True,paraphrase-multilingual,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.8193460825299719,card_status/2,0.07905888557434082,True,paraphrase-multilingual,onbanking
0,the last transaction ID is 12,last_transaction_id(20900),0.9012814745061006,last_transaction_id/1,0.040348052978515625,True,snowflake-arctic-embed:335m,onbanking
1,User Pippo01 is offline,"user(_, _, 3003)",0.8213971216060422,login_status/2,0.04825282096862793,False,snowflake-arctic-embed:335m,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(3001, urgent)",0.7837353308338885,security_alert/2,0.05803704261779785,True,snowflake-arctic-embed:335m,onbanking
3,Which accounts were unable to log in?,"failed_login(""MikeTheBanker"")",0.8055915505939983,failed_login/1,0.05594229698181152,True,snowflake-arctic-embed:335m,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","failed_login(""MikeTheBanker"")",0.8104788264015991,authentication_attempt/3,0.04750490188598633,False,snowflake-arctic-embed:335m,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.7571390729891998,transfer_limit/2,0.0589900016784668,True,snowflake-arctic-embed:335m,onbanking
6,Which accounts received alert number 213,"account(31001, premium, 8500)",0.8053231645915488,security_alert/2,0.04473996162414551,False,snowflake-arctic-embed:335m,onbanking
7,What is te last transaction id?,last_transaction_id(20900),0.8993841726775058,last_transaction_id/1,0.05765414237976074,True,snowflake-arctic-embed:335m,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.874825608427688,transfer_limit/2,0.05496978759765625,True,snowflake-arctic-embed:335m,onbanking
9,"Tell me the status of account ""Giratina12""","account(31001, premium, 8500)",0.844073475753462,login_status/2,0.0586857795715332,False,snowflake-arctic-embed:335m,onbanking
10,What is the username of customer number 11,"user(Username, PasswordHash, CustomerId)",0.8234927798994982,user/3,0.04770016670227051,True,snowflake-arctic-embed:335m,onbanking
11,Tell me the status of card number 321,"card_status(1221, active)",0.8520214417123642,card_status/2,0.052188873291015625,True,snowflake-arctic-embed:335m,onbanking
12,User ErTrota04 failed to login,"failed_login(""MikeTheBanker"")",0.8466556399936301,failed_login/1,0.04834103584289551,True,snowflake-arctic-embed:335m,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(9300, 30985)",0.860816597531032,pending_transaction/2,0.05160403251647949,True,snowflake-arctic-embed:335m,onbanking
14,I need to know the amount of payment 222,"account(32100, student, 300)",0.8170868786296559,bill_payment/5,0.05599188804626465,False,snowflake-arctic-embed:335m,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.8905392113578459,send_notification/2,0.07222676277160645,True,snowflake-arctic-embed:335m,onbanking
16,Account 01343 has 3000 euros,"account(31001, premium, 8500)",0.855317062218343,account/3,0.06657028198242188,True,snowflake-arctic-embed:335m,onbanking
17,Fabiuccio222 has loggedin successfully,"account(30983, premium, 7200)",0.8461627441199451,successful_login/1,0.06511688232421875,False,snowflake-arctic-embed:335m,onbanking
18,Credit Card 0021 has been blocked,"security_alert(3004, blocked_card)",0.7935631778682258,card_status/2,0.06613302230834961,False,snowflake-arctic-embed:335m,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(_, _, payment, 300, ""12/04/2024"", _)",0.8101797940911171,transaction/6,0.058612823486328125,True,snowflake-arctic-embed:335m,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed",failed_login(_),0.7852951272474253,authentication_attempt/3,0.06576323509216309,False,snowflake-arctic-embed:335m,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.8403023120526351,card_status/2,0.04288315773010254,True,snowflake-arctic-embed:335m,onbanking
0,the last transaction ID is 12,last_transaction_id(20902),0.8499464112751249,last_transaction_id/1,0.04858207702636719,True,mxbai-embed-large,onbanking
1,User Pippo01 is offline,"login_status(""AnnaRossi"", offline)",0.7424798140643616,login_status/2,0.05672001838684082,True,mxbai-embed-large,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(CustomerId, TypeOfAlert)",0.7367711710020262,security_alert/2,0.05618476867675781,True,mxbai-embed-large,onbanking
3,Which accounts were unable to log in?,"failed_login(""MikeTheBanker"")",0.711321879541959,failed_login/1,0.046118974685668945,True,mxbai-embed-large,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(""Luigi88"", ""2024-03-12"", success)",0.7747529178719781,authentication_attempt/3,0.054515838623046875,True,mxbai-embed-large,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.7093433804902928,transfer_limit/2,0.0475311279296875,True,mxbai-embed-large,onbanking
6,Which accounts received alert number 213,"security_alert(3001, urgent)",0.6958523965222937,security_alert/2,0.03660702705383301,True,mxbai-embed-large,onbanking
7,What is te last transaction id?,last_transaction_id(20587),0.887134326441589,last_transaction_id/1,0.04462790489196777,True,mxbai-embed-large,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.8516698922704223,transfer_limit/2,0.0469207763671875,True,mxbai-embed-large,onbanking
9,"Tell me the status of account ""Giratina12""","login_status(""Luigi88"", online)",0.7178163626162988,login_status/2,0.04949474334716797,True,mxbai-embed-large,onbanking
10,What is the username of customer number 11,"user(""Shadow01"", _, 3006)",0.7174267375135588,user/3,0.05275297164916992,True,mxbai-embed-large,onbanking
11,Tell me the status of card number 321,"pending_transaction(9201, 32100)",0.7656685167382307,card_status/2,0.049517154693603516,False,mxbai-embed-large,onbanking
12,User ErTrota04 failed to login,"failed_login(""MikeTheBanker"")",0.7705868478880742,failed_login/1,0.05508685111999512,True,mxbai-embed-large,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(9200, 30120)",0.8373210089423215,pending_transaction/2,0.039877891540527344,True,mxbai-embed-large,onbanking
14,I need to know the amount of payment 222,"transaction(9102, 32100, payment, 60, ""2024-04-12"", ""Tuition Fee"")",0.6772174809684395,bill_payment/5,0.04784584045410156,False,mxbai-embed-large,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.8600819080288957,send_notification/2,0.0784139633178711,True,mxbai-embed-large,onbanking
16,Account 01343 has 3000 euros,"account(30983, premium, 7200)",0.7507481414350887,account/3,0.0674128532409668,True,mxbai-embed-large,onbanking
17,Fabiuccio222 has loggedin successfully,"successful_login(""Luigi88"")",0.8472361027154994,successful_login/1,0.06486797332763672,True,mxbai-embed-large,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.7174035874975948,card_status/2,0.05232810974121094,True,mxbai-embed-large,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(9002, 32100, withdrawal, 50, ""15/02/2024"", ""ATM"")",0.7119249360105135,transaction/6,0.05012083053588867,True,mxbai-embed-large,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","failed_login(""MikeTheBanker"")",0.7419963546648499,authentication_attempt/3,0.05896186828613281,False,mxbai-embed-large,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.8281122061787559,card_status/2,0.051225900650024414,True,mxbai-embed-large,onbanking
0,the last transaction ID is 12,last_transaction_id(20587),0.8941390239498954,last_transaction_id/1,0.04423189163208008,True,snowflake-arctic-embed:110m,onbanking
1,User Pippo01 is offline,"user(_, _, 3003)",0.660519887975019,login_status/2,0.04293513298034668,False,snowflake-arctic-embed:110m,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(CustomerId, TypeOfAlert)",0.6818908455417034,security_alert/2,0.041175127029418945,True,snowflake-arctic-embed:110m,onbanking
3,Which accounts were unable to log in?,failed_login(Username),0.7440450966693919,failed_login/1,0.03953981399536133,True,snowflake-arctic-embed:110m,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(_, ""2024-03-14"", failed)",0.714594710090076,authentication_attempt/3,0.038105010986328125,True,snowflake-arctic-embed:110m,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.6641269486123454,transfer_limit/2,0.04003596305847168,True,snowflake-arctic-embed:110m,onbanking
6,Which accounts received alert number 213,"security_alert(3001, urgent)",0.705001893330805,security_alert/2,0.03061509132385254,True,snowflake-arctic-embed:110m,onbanking
7,What is te last transaction id?,last_transaction_id(20587),0.8565363189874717,last_transaction_id/1,0.05050182342529297,True,snowflake-arctic-embed:110m,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.8373749173070257,transfer_limit/2,0.042391061782836914,True,snowflake-arctic-embed:110m,onbanking
9,"Tell me the status of account ""Giratina12""","account(30983, premium, 7200)",0.6840014711038137,login_status/2,0.040296077728271484,False,snowflake-arctic-embed:110m,onbanking
10,What is the username of customer number 11,"user(Username, PasswordHash, CustomerId)",0.7130141173971805,user/3,0.0384519100189209,True,snowflake-arctic-embed:110m,onbanking
11,Tell me the status of card number 321,"card_status(CardNumber, Status)",0.8015114780531123,card_status/2,0.04155993461608887,True,snowflake-arctic-embed:110m,onbanking
12,User ErTrota04 failed to login,"failed_login(""Intruder99"")",0.7712531387727837,failed_login/1,0.037843942642211914,True,snowflake-arctic-embed:110m,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(TransactionId, AccountNumber)",0.831061592389817,pending_transaction/2,0.040946245193481445,True,snowflake-arctic-embed:110m,onbanking
14,I need to know the amount of payment 222,"transaction(_, _, payment, 300, ""12/04/2024"", _)",0.6610159133165743,bill_payment/5,0.05228781700134277,False,snowflake-arctic-embed:110m,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.8121465608000011,send_notification/2,0.0371401309967041,True,snowflake-arctic-embed:110m,onbanking
